ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,0.7573730759590935,1.235061860530299,0.6859773934079216,0.6150765606134532,0.06520075852656777,1.3157690454447313,0.6646290837042659,0.5262716204263236,1.8793496568600396,2.1240756335981543
146,-0.014159546887653175,0.9149592191329412,-0.00934109879806613,0.29383658170612414,-0.5751868706641744,1.9276222671699004,-0.01177678762512638,0.21958304471248696,0.3305081974038635,-0.3247384218604249
147,0.30510291436090453,0.623372948953555,0.10452849100948329,-0.3720750637179546,-0.37720840880866857,0.14116900742132388,0.07993916147177853,-1.0325657941999336,-0.05465130912025436,0.14601584802713466
148,1.2673577590304026,1.1956545622505887,-0.17113454868317454,1.3058614991168132,-0.11422690456194338,1.2719543041805617,-0.14894327552269776,1.2622978275141523,0.8322476516262208,0.3874722537125208
149,-1.5108453895182292,-1.360311044205265,-1.3913795208237973,-1.2956849609853285,0.05046023534950113,-2.1094770647095924,-1.388365659729898,-1.6676399065456047,-0.3045965518338788,-0.2113078701635144
150,1.523296992674581,1.3048739082933596,-0.3848829367217721,-0.13182024282474392,-0.48871402231827044,1.0607950257580792,-0.38471623742331096,0.010471883492778295,1.0031864146414793,-0.5973914589527698
151,-1.2106522063239424,-0.49271726284756356,0.08957561187548076,-1.3373961513574286,0.5676838928992236,-1.5485904558610932,0.007188115334616071,-1.2660476086475634,-0.6265658079618432,0.328736043069128
152,-1.116600918544291,0.2611992763112064,-0.1113390626974194,-0.8081928470481738,-0.2207105694790314,-0.029852881207324378,-0.11975736577187447,-0.7187332960879358,-1.2695128799895514,-1.0252078410676235
153,-0.07572984198257428,0.4295220202312379,-0.9822634094386599,-0.6642910826201774,-0.4902883099773105,-0.14265031682247256,-1.0113339352189743,-0.9059212926039166,-0.681731257552079,0.872993656591633
154,1.7944212938086073,0.5371750368174417,0.5640187400185664,0.8562936550529382,-0.35208892333571723,1.4176507797304865,0.555772035683609,1.7730305330712832,2.2858626324615785,0.3140475878623031
155,1.2666042678325098,0.3028689825865176,0.6777666667229187,0.42723568595431705,-0.8011754111447184,0.36175913170927343,0.6580040482438756,1.5811699503175938,0.4429519097898699,0.725415471586575
156,1.141043427449522,0.5298478988003757,-0.599087883081938,0.8231155095640111,-1.338433965481093,0.07680606126183916,-0.6417200531438852,0.6694004982289741,1.6627620507667287,0.7487993582105683
157,0.1718785574830945,-0.05913849270585791,-0.1932156348098034,0.23953790782580492,0.4925431872216227,-0.7035849276528852,-0.22539761052150864,0.4261367779316321,0.12668734376844348,1.2104054579546506
158,-0.7312269597150514,-0.7414356185049396,-0.09485574354685941,-0.20780309560583102,0.045358373042430566,-0.632814479266973,-0.09120013091171907,-0.4508790549393959,0.427830862175422,-0.08772229528601086
159,-0.03893092245987807,-0.4645442437925894,-0.22543688682397636,-0.13762658805557182,0.6927716382559883,0.3675658246646285,-0.2537388030539368,0.6136777871273563,-0.018152680200352822,-0.2668487043496829
160,1.4017891341095894,0.019776998467695373,0.578937775098682,-0.47728279767569326,-1.2998732656058567,0.39363166292304624,0.49992218162680285,-0.4399565707861181,-0.8529094190597301,-0.4950362682283243
161,0.4973608143476647,-0.1224951705831097,-1.6334761329689713,0.026903479230185445,-0.3790920227579161,-0.05690679335689555,-1.5922398893287781,-0.8378709825332759,1.197513240695182,-1.4536118844440393
162,0.9400454026866134,1.9524969969411168,0.4980275044539303,0.7154436568163611,-0.46535677225130495,1.1676639209916917,0.49197122443559366,1.0772221713980508,1.461507054540573,1.8984945137316587
163,-0.5730766189267673,-0.9078210621778258,0.29170345244342566,0.11896492356889168,1.764351936045513,-1.4286168616519723,0.24873603576136483,0.6878513513583681,-2.024706114558152,0.5235105756294373
164,0.5323328793311616,-0.2549672858069478,-1.1278978215698268,0.9720311476327091,-0.21565315430866755,-0.5447934640668386,-1.1249946661812666,0.5065886983193819,0.147629336264076,-1.2372242240038178
165,-0.6335049423220243,-1.090563672619355,-0.9601447660342365,-0.44734732973851454,-0.35896713100128413,0.06374126100537843,-0.9589133474675475,-1.0271448129587635,-0.5813706991035169,-1.3041047088007325
166,-1.083451229035845,-1.171863820620403,-0.09779513232988364,-1.1146605062409476,0.13805957558492193,-0.39933348373615013,-0.10720157296539791,-0.09889929642301407,-0.33599157882685265,-1.5649339964741793
167,-0.3463604098387127,-0.54397422108201,1.5169837451803003,-0.09813332735978145,2.0693016190817612,-0.5681471066935071,1.7273484960632506,0.10170150915881843,-1.4921250665981785,0.1190134029321635
168,0.16658973652743503,-0.19275074309995893,0.41280003735471976,-0.8802201928437078,-0.1343510827015205,0.516845235457687,0.3728855896448876,-0.48166912330398026,-0.37033661808336643,-0.023198342273087084
169,0.22717552306039393,0.15859669374718968,-2.558939189498589,0.10942059079174615,-0.7045104143586851,-0.18632440347475718,-2.504145755304847,-0.6621068576373581,0.2234516710961122,-1.5575099925808809
170,-0.2798882081645824,1.3387947043600728,0.6070331614546919,0.9103250727892166,-0.481066287800893,-0.278734279549197,0.5962630535742319,0.5979227522091194,-0.02207011040468418,-0.38692658001141345
171,-0.4694239547707355,-0.3811758481962749,-0.2609359135570154,-0.0328972014585423,-0.6920022853272982,1.2100042685720565,-0.2581924673835244,-0.16142904710493566,0.3093143064106371,-0.8280095541018859
172,-0.09516775847745979,-0.28764159337430006,-0.36371461106077035,0.6838563792837198,-0.13199437787679544,0.30054870321296184,-0.3066679452518085,-1.0012479463969695,-0.6185278045581815,-1.5064635287778088
173,-1.1101516376608411,-0.5673339533286864,0.3446279949340088,-0.5851346459006793,1.271973630320004,-0.990317824248145,0.2939452885615318,0.487210438578415,-0.9194635942849649,-0.3532835319933912
174,-0.6775125763833797,0.5694005469757956,1.4582137460126101,0.92828340626077,2.268678027231463,0.09748220475142026,1.4495575807851493,-0.8007024842355476,-1.2952805200877213,0.7909462127857136
175,-0.5733329996965134,-0.9452511273259636,0.8980303337825841,0.27933962762476466,-0.6316671258669442,0.05104553549834448,0.9321042353191884,-0.1300378571898529,0.1723350093179009,0.5064416724817733
176,1.0118354255079223,1.5693604898794293,1.5423269783844766,1.0663232412857087,2.22235671685932,1.276675132655319,1.59700401313531,1.445311790534265,1.1331945961666536,2.0497960137710582
177,0.1529211772989489,0.39840770121586744,0.00648310914781919,0.2953044540002783,-0.3849650829236271,-1.498396665270779,0.006782187482645004,0.25835308638472243,-0.6969777428765465,1.1769536649220247
178,1.0293175549269393,-0.0890055331454641,0.4194463951961446,1.0151677960397214,-0.5906488327202548,1.1859143009870687,0.40458613161473805,1.2615483893011987,1.504067209620554,0.8790246664610163
179,-0.7744255487750483,-0.9108531029499131,0.9077274782680098,-0.9678702636370528,0.7031664822944295,-1.403666744182416,0.9216480450296138,-0.5470407792610021,-0.619242631669958,-0.27191571555718225
180,0.131864659633725,0.45915440158476,0.37158755127264326,0.6604893753022507,-0.1743191189942517,-0.6645966675938504,0.3278900389355358,0.15124516702161062,-0.7745593576280492,1.508021096916836
181,0.40903473227331494,0.7420143074436184,1.4731604172502022,1.2192649068637276,1.9845557582279394,1.0098734688219195,1.5208084682637701,1.2356773443004276,0.6224794737541048,-0.4367835589698299
182,0.11790296479829787,0.2994773879735434,-1.0376471659618354,-0.20139267652517426,-0.11137492168879552,-0.3297133675878667,-1.0318765123701643,0.008434043262620913,0.03791450185220101,0.12786736618375408
183,0.6744685538305475,0.883044659301662,1.1079548556095002,0.9707582817840948,-0.3702585584257021,1.3212901013752827,1.0513778102717408,1.3430659957929232,0.3098038269139952,1.7525043212534899
184,-0.9362451617090151,-0.006939528756427246,1.4699579316389237,0.5345584864351346,2.650828354546385,-0.5788661746964351,1.59393455136672,1.5506491300645266,0.32522280728580394,0.4154809219494479
185,1.7219244430420482,1.2855879716021434,-0.02956563641357786,0.8603929366600538,-1.0027873461692058,0.07244967355982881,-0.03808461191035032,-0.1230335504472898,-0.12359870408801356,1.8617468731595235
186,-0.33295483644159135,-0.5014432751877583,0.24132257847012703,-0.6327836839860324,0.12371343968825425,0.4648528201266765,0.19796811909544645,0.7486311495318748,0.420991201285553,-0.2372188486974911
187,0.705628669038195,0.28447397043185224,1.3284408152780116,1.1548400571594257,-0.05925708348626746,0.5468981655573647,1.3390283781612116,1.5040809000111455,0.24194165715820268,1.1927091452796859
188,-0.7922529222325696,-0.07006999423491282,-1.5675921454146275,-1.170131058729397,-0.3670336508898093,-1.236083986430793,-1.5451826776750288,-1.2272540804548635,0.015201900151756055,-1.2645802420012129
189,-1.3493965605505671,-1.453297532129137,-0.24981912991403762,-1.5008791990707089,-0.47945598401215406,-1.4692315675977359,-0.24710133862032801,-1.4285423044821015,-1.216570044553392,-0.5756462583735287
190,-1.3544647953808986,-1.3067312192602243,-1.996705532334276,-0.5888997655501992,0.22010341683275203,-1.2167660992799498,-1.9901144136054818,-1.7519328339659048,-1.239409351147397,-0.554697364839705
191,0.8781612010554242,0.1344379898189159,1.235566541065431,1.2041672210615222,-1.4366362548640221,1.6320569334545643,1.2386070219158785,1.1363382106731914,1.962390612878894,-0.5688199146304724
192,2.5922993388084983,1.1074731890362814,1.5351763949643982,0.5373090756922871,2.2189619981934467,0.5320390433009985,1.534004424577161,2.542931459421517,0.9979035263928913,2.145536579128777
193,0.022813834464306567,0.6887990020116052,1.2999618394976207,0.5568292125335245,2.2216537235224973,0.714174732274426,1.3546865294801658,1.8139958470232111,1.5650103078467577,-0.25128508826749807
194,1.13252177245536,0.04452459799108804,0.2859165724054143,-0.01190608790048079,-0.12074953234546387,0.25845533539452037,0.25318899717381266,-0.6401328627315199,1.0622650090454548,1.097677076861177
195,-0.25024687448103367,-1.154445800568454,-0.07122574738847823,-0.8028831824250579,1.5904926067956,-0.5203975969304053,-0.0964513143428835,0.07599843505629392,-0.683011288691089,0.4467919202422348
196,1.01090853526945,0.9506000771283547,1.498198379784976,1.5031671860376936,-0.6657012352045658,1.420630493301958,1.5414731762466445,1.535008659094905,0.2976939209667369,0.38013674456480834
197,-0.3918369117772385,-0.3365584992026105,-1.9970436894273127,-1.1612391941702245,0.12668547095616162,-0.6506573205343461,-1.9646219945713168,-0.5201040506726444,-1.030324936570714,-1.4753357720320723
198,0.7722168338946045,1.1968355915444449,1.2640090203806416,0.9085811236735858,-0.42732207804330297,0.9860339447482577,1.2460330510117346,1.534810155725505,0.9049872007853309,1.8559851312825784
199,-2.0199096237755025,-1.5442541594441266,-1.1807425112284426,-1.2711157493237693,-0.32869512246754184,-1.5675782366335946,-1.178247083163832,-1.4730145708769482,-0.7049135404936961,-0.29119416863360886
200,-0.10085294491721208,-0.027370468442904444,0.36417973066047765,-0.48614346472101005,-0.64575827737192,-0.1812284856139034,0.32007043956865366,0.3430761651649554,-0.5096785706212766,0.5701163396620742
201,-1.6205396703067234,-1.0301297207012865,-1.8295512857585494,-1.7930644873610742,-0.4748312609617776,-1.966265414203036,-1.8411002332478015,-1.4905756200954488,-0.2580155853189907,-1.5508036232231588
202,1.6818136500619396,0.7161974661354225,0.7778635539869486,0.6191937506860303,-1.1882899541946124,2.2674451604213335,0.7436704142123155,0.7093544929258366,1.8053025609080207,2.2619058787532564
203,1.2511489131011764,1.4894812714080798,0.08301260370568336,0.706079102608192,-0.21759351355027073,0.21998167169612154,0.05267498784153272,0.8386057424948413,1.0559339568019852,1.8323273123803976
204,2.4564016965689914,2.442606099846264,1.14293448260772,0.44887998099211496,0.9153243240482551,1.108319257208555,1.1634047420709517,0.7028717450316161,-0.2892083225824084,0.1447919798673027
205,-1.2394067823596648,-1.7870814285112606,0.17514450316426577,-1.4491203090319744,0.8501524130525897,-0.5496097929929116,0.14646829375446482,-1.6087936929796371,-0.38276838723975354,0.29227904863858495
206,1.8332669768002334,0.8319516144232016,1.2585722633823933,1.4962284752823205,-0.5063398125038744,0.6419491864704227,1.2243518669659619,0.9566719727299972,0.45078345440745654,1.8973161265854732
207,1.497507688417491,0.644711294830243,0.2532543353972051,0.9446158601075928,-0.12108800757134452,0.08629307288454918,0.20866019668821026,1.7510463595727177,-0.24054991953245167,1.8196800288707928
208,0.9064535195403497,1.4982245674169792,0.5190367024368266,1.188800190118906,-0.36991048911653907,1.857591781757503,0.47622324866711335,1.475804193027926,1.173747432064022,-0.8240965134998902
209,-1.3157440405310157,-0.9720826968045844,-0.5347392987461019,-1.5594717384356966,0.02386711241820977,-0.41641011039441317,-0.5534102267407202,-0.5942801505446927,-1.078479125411883,0.5905411843160194
210,-0.7760808632485422,-1.0764703572276406,0.5814987916835936,0.7677202794214236,1.5934885039144564,-0.2363836646353519,0.6235373228071922,0.7614430725778031,-0.7827523936022034,0.5886662777454675
211,0.31361201515443565,0.3867405510620394,-0.7130436348328285,0.6063203648304076,-0.37644578439117754,0.3750839631631822,-0.6889245641004725,0.3203964914252252,0.9351174744130619,0.7069928529200632
212,-0.19951140881110666,-0.2940520491835186,0.4378891551630849,0.0748366772419638,-0.7138265438469467,-1.0667314028068413,0.427032591238203,0.3079035100226446,-0.3768328460885756,-0.8299328924053583
213,-0.6555308971546591,-0.3553147327808724,1.2171304922794992,-1.016696290008988,2.228070988304732,-0.5833473442620883,1.1827963920420457,0.8868423158196758,-0.5065450291436718,-1.1050055100778062
214,0.13401047234084176,0.034192376780374144,1.0546974946072956,0.25719613789492735,1.107345623226187,-0.18599171938695572,1.0366681619649751,-0.3105244903932008,-0.007930805998451378,-0.160988289818764
215,-0.20947763918330184,0.037342295243963895,-0.6292390361009808,-0.08127560375409186,-0.1081534725172991,-0.32773436818721274,-0.6160232917750247,-0.8113465599275793,0.998145022671904,1.1280707010135822
216,0.5869812897637072,2.1347135854483748,1.4156947557371864,1.6692881296480857,1.9810458814690382,1.6019166039267718,1.5033904711563617,1.521770298648833,1.4199838244323504,-0.5186583068755659
217,1.573640076670492,2.10806844661889,1.5274629394888195,0.6435751216672893,2.166791789696449,1.2407035807676186,1.6833660859431836,1.0978179779927544,1.315470820125974,0.6507673572395083
218,0.2597778094881982,-0.5013452908257138,0.7543584382708965,-0.5002493037366174,1.1562036144535566,0.2937396574503311,0.7208412116962586,1.6263077714896848,0.3336239320154323,-0.6512968699459248
219,-1.592306936054335,-2.1571736612805106,-1.1027747991975816,-1.7246049189656791,-0.48483745846530574,-2.117569042447606,-1.0577826674833608,-1.4454273876136394,-1.1470207954735419,0.1711363523069293
220,1.5112498809185748,1.576287881457651,0.7617947819550294,-0.13975054855952213,-0.8053111159393952,1.673023640757296,0.7663036353987634,0.4077495172675967,1.562608693600157,-1.1273219001442916
221,-0.4554569677511188,-0.37238681761420445,-0.5729419983584727,-0.28189577503272584,-0.24007305297864517,0.13277818560791224,-0.5638733330759254,-0.6986857496984276,1.222624139103551,-0.8062166439165233
222,-0.605800711694217,-1.5521420019644883,0.9979646128778659,-0.2964274943521593,1.1307043570411306,0.204962531883361,0.988857815372629,0.3213280889788617,0.04026486973026476,0.33395180829223964
223,0.4446438035793708,-0.5718573053814624,0.6464438017310484,0.0657853830699544,1.6365308868115562,0.16476653611990352,0.5789365901857696,0.1175035002868955,0.16659754121902565,0.5163551636218877
224,0.41112812793714953,-0.08147685512717512,0.9993403538534886,0.6516234136065763,2.1638686447894995,0.6092402538956609,0.9536442660117663,0.7932886300646215,1.05347145360089,1.0261632450674352
225,-1.2864272505315089,-0.03183254998814671,0.6201933061577878,-0.8470370851781858,-0.39408624499963496,-0.24003194740026637,0.5722487971131164,0.6008003813925661,0.3068334401461551,-0.46975378347809754
226,0.04023749699951566,-0.8609507205009056,0.9259527125712144,-0.22503721957352799,-0.39961304831450767,-0.90448213837722,0.9002736169191035,-1.195332101696581,-1.0268254411034239,-1.4628505433174874
227,1.6369343873823063,0.8141201001065141,0.5167489430934368,1.0071032427455615,1.8115501753344951,1.4199343334241281,0.5355963946822679,1.131261916399668,0.4309426252867629,-0.8288497361286307
228,-0.005234366597631988,-0.7523230737048705,0.733440448948933,-0.6577777708391922,-0.8514195891937645,-0.6953155930221876,0.740258843418622,0.20357877879067288,-0.5447567686986562,-0.39287766219966824
229,-0.7030898513498794,-0.3718611707753183,0.03269661485514925,-1.187355181675564,-0.8926571048479564,-0.20435450742440545,-0.011081693659011665,-1.550985160463503,-0.6964397211190941,-0.09664800044596439
230,0.42803103138888293,0.293409823152438,1.1714034824904869,0.32806589529358554,-1.1142328652452136,0.12785518668384624,1.1739752103232717,1.5304942025702128,-0.6063326418702408,-0.9940598887292839
231,-0.11459316103629237,0.4332524527837492,-1.8508832700077318,-0.7455737561834173,-1.3366993171218933,0.21636669023479843,-1.838425922497236,-0.5882258347037563,-0.6380543653364967,-1.514894543491186
232,-0.014126052452086892,-0.260621571312134,-1.572990063447381,-0.4610041557230871,-1.0067611767521094,-0.38323543948855376,-1.5638500551462797,-0.4904209084555789,-0.3693716923146043,-1.0039571979565032
233,1.1501648829694577,1.8304207311100344,0.8711429156592625,1.5133388086559976,-0.6273003221783593,0.8031946810175513,0.8391602563260481,1.002475923529718,1.0862535412738146,0.9528385884971756
234,-1.4507119726791293,-0.3528982653403265,-1.9174779733230427,-1.789397182191486,0.46779631412370126,-1.3751836880488961,-1.8541837852948266,-1.1069079012692469,-0.3182918447943295,-1.484292289488951
235,-1.0825864256160944,-1.895760620256266,-1.0766783598253862,-1.02047838518821,0.7873363084534976,-1.5223699433438673,-1.033880098016287,-0.8492669379021827,-1.2398137981001114,0.10687796462844168
236,0.47899915729846726,0.6455350617783506,-0.5310108408332366,1.6954823738494589,0.28577278949976914,1.691026782790458,-0.5784885768260912,0.9865619317924385,1.4704832690045115,-0.5452489426698653
237,0.03759417258204269,-0.3827621234531157,0.8078257561086835,0.9029542681071033,0.5346410093913241,0.2730021123626368,0.7753532410945945,-0.02853789783125355,-0.048865410896169616,-0.113612184647774
238,1.4781909447465866,1.064068980258779,1.3244166646384723,2.139975091771035,0.7752072112389274,0.9345640357908678,1.344599369225866,1.3950500464843065,1.6784034756400998,2.0506682157102247
239,-0.3705042769773074,-0.7798094105200875,-1.3562123817528131,0.20630970666668313,-0.4252566858492644,-1.351980222718489,-1.3474899120812704,-1.029281617163492,-0.8787801035253299,-1.0465653742722387
240,1.8904889121958648,2.120848472086135,0.8054266094325685,1.6100190310212958,-0.613884165058017,1.0904958118976782,0.822220510077855,1.5498170260989268,0.8774596777835096,-0.1817683002226421
241,-0.8065696946047755,0.2893055624309242,-1.3495966996141644,0.751023922174512,-0.9848282846283988,-0.7087715751907232,-1.3937859276873874,-0.14688867637233266,-0.1449228479095414,0.17099904505724023
242,-1.0511791101551333,-0.17878970847714973,0.3894676669348866,0.2775999136921248,-0.35512765998815543,0.3742036443982822,0.3889589476634811,-0.3804930098209303,0.17814021102505154,-0.39046347627363115
243,-0.5086741648788682,1.1556761015374755,0.16550225709187186,0.08357282365801905,0.24230223349981747,0.3164411203103723,0.2062468304432045,0.600274037015619,0.2258494445209383,-0.9052215593095733
244,1.0731892854902831,1.0627938634474212,0.13917394893255106,0.7123857548762396,-0.19882613120769804,0.4556929472443965,0.10338255891855365,0.5227534591306221,0.6664645023649566,-0.3804646097211339
245,1.3657100841508247,0.7541560340555928,0.1655994282105698,0.9997191544776842,-1.3087900000757933,0.7882484974945702,0.12759488542324263,0.5887032333071839,1.6877577132912605,1.0256070439093277
246,-1.2235938674042566,-0.5816653703032283,-1.5026823538031566,-0.23664102319761798,-1.005735012029961,-0.5232237843476019,-1.4620341342366687,-1.3069413269387158,-0.6082288478381327,-1.5865860212430656
247,0.37429297669561473,-0.5106205557139653,0.9984632925145349,-0.28111698239671606,0.18405130108744563,0.046758749821486506,0.9569353180607514,1.1372304693330857,-0.48166349514925266,1.0645954102774704
248,-0.5127445670232942,-0.7302402813932749,0.2196941128008174,-0.9823702726226522,0.2214401122134516,0.08812410575872351,0.2208650650492067,-0.3072973674796164,-0.5932071904538943,0.9104696803077605
249,0.925847405206814,1.9900622801406818,0.5798525951967962,0.6718711042215,-0.3698950997204295,0.3550182452760855,0.541505601167503,-0.2473775027862753,1.0894514427695596,1.8278011240587155
250,0.8098492840263279,1.8585857655612354,0.8603365106097297,1.9827786367902773,-0.47618782690683026,0.2671326230809753,0.8511844519143336,0.9998531561822351,0.09494104027129034,1.903572371110042
251,-1.4896526907566874,-2.177487650551301,-0.42945756501917626,-1.2523464014715349,-0.21178385507831188,-1.849742743605409,-0.37663869270007316,-0.7709246702703209,-0.6017308150225104,-0.12609959749419242
252,-1.0793799749500088,-0.019911464393700708,0.09121501487512437,-0.1537321008978728,0.35376504204991044,-0.45019592317176305,0.037368139768126016,-1.000942749324222,-0.46405263199616525,-0.8107743760311694
253,2.054782667694538,2.285320100905315,0.5975968977720246,1.6397610657498374,1.8161508948997072,2.2074632354037993,0.6056981789745285,2.680952551084255,1.7831170852205873,0.6486770135699983
254,0.13911134540828934,-0.23743282566140672,0.3827882202255038,0.7564836955698037,1.8488890268387201,0.46223271499780716,0.3660318162311329,-0.8387556155505358,-0.44849492276956016,0.2428036985798726
255,-1.4945926825909892,-1.7570035067908563,-1.0515109364683914,-1.170976971930199,-1.1347109655261454,-0.5998298222595497,-1.0242567921154517,-2.0673256764214982,-1.0301849626662427,0.15963391551738196
256,0.6236721739541933,0.47496332343587583,1.0419167008650578,0.22631164344843982,0.47631507764588327,1.2714172268267392,1.1751838105366785,-0.009916208054345128,0.9678827176691729,-0.8550977250787916
257,1.635313465944894,1.3357631755913457,1.1581471424204657,2.2644072881957897,-0.07076692752754557,1.1519917045043127,1.1343049086348207,1.4337619767019982,1.5743409035150904,2.3079296229167134
258,1.3419572385067582,0.9428303460092025,0.48839317213476097,1.7057174271683029,-0.3987421817709308,0.7625747694187437,0.48008031603931983,1.3419551155613159,0.74895967739825,0.522554888139168
259,0.7154303701816485,0.38116385186145724,0.3093434809093493,1.153515483895372,0.12656642028433648,-0.054285189955546216,0.25912084889239556,0.3648892417090459,0.4468867529702136,-0.8228612678998375
260,-1.38754375950233,-0.5758737261496879,-1.4959874409013285,0.3250980216829477,-0.5352850767141651,-0.39767871214348643,-1.4627643688384468,-0.5231269686671178,-0.15161998092960602,-1.4539535778992396
261,0.043643964804078436,1.4875598112061945,1.3199378680249072,-0.057763945156028354,1.4253439660286398,2.244942752335978,1.4495300299219844,1.624261810213044,1.6794086183832577,-1.1968178120082276
262,-0.6504093267861424,-0.690349813491373,-0.6756976158112453,0.39900329098306364,0.5488674604619419,0.879083586305141,-0.6617204024714637,-0.37887019848985076,0.40949342624435087,-0.8780877255645896
263,-0.2799890630756434,0.9254920722101779,0.7909320060413915,1.4971710458874998,-0.9184989260230106,0.5226413062273336,0.7781778884512968,2.4734915374946738,-0.17740023428217122,0.8309959880622767
264,-1.5673810333373883,-0.2959867720144494,-0.4371932926362367,-0.4163555842315544,-0.6634941157794548,-0.6258210111810564,-0.4642334749788567,-0.5946436189125535,0.06364201403627552,-1.3504851915272449
265,0.027064469072775776,0.7245502046641025,1.2464370052823974,-0.49521600797726456,1.7104944004936915,-0.3585411043207055,1.2687493421623846,0.5155964932563063,-0.4632141002543902,-0.04889047228084827
266,1.4189031818739644,1.2776756638260036,1.2022434181683812,1.3302869083269508,2.0412478561706626,1.4085784864056736,1.197027500434044,1.7131589111728005,1.2414280455216826,-0.02982358635856781
267,0.8292987396177383,0.7374535119374978,0.7356488541220937,1.254389586339666,0.546917135581595,1.5477185313752027,0.8316670831673229,0.7558879561835783,1.0673987195904788,-0.22608476102354783
268,-1.8249806780787083,-1.0702448353483685,-0.3527891947719639,-1.3640553157347286,-0.3801402281828437,-1.6892192251332439,-0.3759671832212895,-0.4498485182220733,-1.1829701566883044,-0.35280687174768544
269,0.2723548976718492,-0.14434987139762734,0.5909563839978256,-0.0012562078261416062,1.2498639823241653,1.04137473388752,0.5450884055466716,0.777249838635337,-0.4183962730495038,0.870229436306378
270,-0.7331889410400254,-0.3376827328834678,0.6683110599875736,-1.0289199840396062,1.861376950428517,-0.2322383099906285,0.6079939627865989,-0.14514418773459586,0.1863014807500883,0.5709278028048309
271,0.13484719590842983,-0.46299935761233296,-0.22417186914723433,0.40169493470272943,0.5171700940082834,0.39462461828614126,-0.2258257066779695,1.4246814147602795,-0.13653818279556693,-0.16722848557687633
272,0.4329805317891855,0.3322726404875753,0.4404986247281611,1.3394218319912545,-1.5890772517355733,-0.474367275180018,0.4101331287919432,0.08641092053059729,0.14894266164862238,0.006058427486817807
273,1.4432880159869592,0.7813849892290277,0.9468046925571507,1.400300265347201,0.33046692263730804,1.2356802351040532,0.9243669355127583,0.9135778548517575,-0.12433567569910457,2.283232468139018
274,1.138028114558161,1.4906879004052094,1.1313349618583566,1.7207113556995348,-0.7090749035562602,0.16500754467321035,1.1522646163766674,0.06895234932475625,0.15989311051688912,1.4903044903955722
275,0.18299427990208267,0.2417098164298682,0.4484198489345888,1.2643412474996445,1.5845994742974483,1.0665262958901394,0.4304894765164168,0.3814857099380065,0.8834823719562722,-0.4210942871473944
276,1.0446539721723718,1.1129593403618219,1.75500828094533,0.8586747285193969,0.08005142700208989,0.5877566459970571,1.9574917835193353,1.7130837210034964,-0.2630708110255311,1.7251159095646122
277,0.7993691234375281,0.6173481621206158,-0.7643094324761951,0.8579783213696435,-0.8292629814643552,-1.0682078859526118,-0.8359979841012776,-0.421022918646883,0.31083387672838986,0.4109391250448839
278,-1.9567455323171912,-1.6469633401387582,-2.025339294155198,-1.1139868218385334,-1.1123055048489472,0.007883296067642775,-1.9916263174192377,-1.6348153104080627,-0.20395728137737104,-1.448042384655271
279,1.696936348645263,0.8424385117882114,0.23200654080733077,1.4688407004892439,-0.4107732054510854,0.7676803203005798,0.28725018351217213,1.5858908213962408,1.561838928064662,0.3394135255754327
280,1.1993130465046895,0.5350109540140814,0.43816902642889155,1.570243373357974,0.47281133698594097,0.9471818229002197,0.4478818687080454,0.08905317441037883,1.9837952856635341,0.5992147994985173
281,-0.24043194010348043,0.17484234692467196,-2.210276142549184,-0.6006453716302731,-0.1492513132313024,-0.05804048612294771,-2.1663119699625017,-1.2578895525483942,1.255527286080911,-0.9067804700494798
282,-0.22657162823973306,0.18695246979196672,-1.4718921494972528,-0.4483939606511933,-0.555059057563296,0.6017993007840924,-1.486679916601409,-0.5101753940058242,0.9991030900795067,-1.389302254721018
283,-0.26885862525831167,-0.1728921213662413,-0.09040966343513938,0.014920672319136616,0.05266864459583186,0.7741141911985632,-0.10606410802234564,-1.0347681273775593,-1.5757834955112633,-0.09386921781026422
284,-0.8538977253705038,-1.5136784338932274,-0.3859599487135323,-1.503787316192476,0.03145272632303686,-1.5848383920429256,-0.38510096405729866,-1.1957631965048028,-1.072495038222818,0.05002386922460357
285,0.4254304347767112,0.2416481851507237,-0.7848085800537572,1.5438250633746116,0.3045978555912586,0.7211846150589113,-0.7701309998519517,0.4136457140384308,0.3664113911215078,-1.1981844314515646
286,-1.2041383142385371,-1.340179640944486,-1.5097341962359792,-1.6336945817185227,-1.5521088489232682,-1.8178358283000104,-1.4619478000481585,-0.5368315756666902,-1.5453251104344203,-0.578695757182126
287,0.2936026250156867,-0.2525955808360148,-2.114147158794366,0.6760569388322021,-1.3664824902244783,-0.4760013427725901,-2.0733562179869494,-0.598965242714552,1.430392672090337,-1.17730727673542
288,2.0666332547157396,2.5510974621164184,0.5840114731411425,2.5943338772748206,1.9606867750187582,1.6892460060924985,0.5508372987372646,1.674594194856344,1.5098687954790544,0.8775653255441782
289,-1.2286425648737775,-0.9718812302144689,-1.773908396976729,-1.1595355715158653,0.2332659135667728,-0.9569897762933945,-1.6900268367849791,-1.2012853347519359,0.12656467891136486,-1.2185347867239489
290,-1.2886355681424806,-1.5505372635261996,-0.45306181976587956,-0.8289125051568597,-0.31023547699717313,-0.815541995132219,-0.39714741543980725,-0.9328160428820599,-0.39219757898070684,0.5443728824732782
