ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
144,-0.22106285739651116,-0.13386798685577095,-0.17570478174393384,-0.09890480397007441,0.4372708135850243,0.27889879226075964,-0.1398752935475689,0.8420435782498299,-0.36205554998426615,-0.5378589510646632
145,0.5590215664803081,0.9836885591953287,0.6247693090023366,0.5471465455747655,0.04349297055608327,1.491712640439795,0.6139246399801604,0.06617946864180027,1.6311582444333017,2.1405534829070083
146,-0.24771747305720604,0.8875621510112562,0.07196603958942807,0.057966157986661535,-0.6033120864621945,2.0224337918082202,0.046994499447303925,0.11424192203301675,0.3518928137319167,-0.2048302118987092
147,0.19196204223229002,0.6083716065456108,-0.0303011195289096,-0.2546322015946495,-0.37874089905117025,0.10769434167658518,-0.06617605698090245,-0.20739065627156875,-0.19719932290120723,-0.1034081769480314
148,1.4430565603730703,1.5063435694659175,-0.13913972828432047,1.5134561330459773,-0.11074497251190882,1.3631215811888429,-0.1264991170564617,1.0912217080374877,1.3594723470345833,0.44888283571359733
149,-0.06037590660547372,-0.3026129857706565,0.19008296470942593,-0.1979401305132524,0.034688626427526084,-0.08274755329625316,0.13419324164207677,-0.06588793172334809,-0.08126296318743423,-0.1868049689070304
150,1.0948427299499452,0.9114559083050633,-0.28563431800702543,-0.3553700962031162,-0.4936013716144019,1.0724451887388782,-0.3196563069990306,-0.2871335751540062,0.9949778921091462,-0.4217071565816889
151,-0.5153531017553272,-0.34161302035144636,-0.19903807485265068,-0.28307619969003417,0.5860734759906526,-0.10706915875861094,-0.2231025825229318,-0.3511497826849798,-0.34116747062449226,0.2836200271832744
152,-0.418081071588014,-0.05217007951770315,-0.058825288201096296,-0.6079373308540021,-0.22614122968276726,-0.0631573648964453,-0.07228867528082358,-0.4223819951482921,-0.3159422760156436,-0.2998228040461509
153,-0.15011518674977276,0.06604797263002868,-0.17231668892961055,-0.3662985931765542,-0.4589876007923094,-0.19751561080925562,-0.19552053670464822,-0.3499305477046011,-0.1592774405268676,0.878304480941457
154,1.9704138275598888,0.49022597430804815,0.850845335071796,0.6285685497697245,-0.3133882753215219,1.6667013062832516,0.8182985980200824,1.9186212344216413,2.1139900063350163,0.09531726098012155
155,0.9964842738440578,0.21387307191565869,0.7237572663802518,0.18135534417668886,-0.8255766074087068,-0.11550656077111608,0.674714679229837,1.5771975669129252,0.2261888030493388,0.5312090736800027
156,1.142390314630096,0.5486960118093851,-0.47688712558515245,0.8725174550349459,-0.15137700572339463,0.21746966059245212,-0.4717828283049553,0.33174748090086675,1.9006843208814228,0.5344838243149448
157,0.2073085291046966,0.1134169038806544,-0.41584907357914724,0.11491566804890219,0.48678604085514804,-0.2973115176000102,-0.4423505639756675,0.055282436729099306,-0.02056935731417702,1.272883121298447
158,-0.48747327905604126,-0.6235188054030267,-0.3013336990380263,-0.5007783471194944,-0.002624613601032748,-0.47294054970509913,-0.26481657687185867,-0.3079755053735121,0.40955057813582085,-0.3740284035494971
159,-0.0972828299319329,-0.3322496315867072,-0.14049292095711446,-0.36075097722897914,0.7976343823562905,0.18089911330690522,-0.18544513706742777,0.6041650779226754,-0.005639641787187304,-0.22052070000848734
160,1.0552339649339557,-0.01458909237563236,0.7291974914505982,-0.40593488453042914,-0.15276961523561733,0.3046529056421883,0.6520588318853062,-0.23648843887256454,-0.21116844159805614,-0.39965094373293436
161,0.389034441073346,-0.23418110788669932,-0.0535824618930903,0.09819305691525188,-0.41888315140782295,-0.04296081622049516,-0.011361020678205056,-0.197411570384544,1.261120110030691,-0.2570116120521393
162,1.028717210935102,1.8667012441905562,0.42412169354921836,0.7679467158111353,-0.45533990558152776,1.3571679338041227,0.38167380667032036,1.2091332620904562,1.356023951509097,2.0060167828448705
163,-0.6332303312338774,-0.277441896272178,0.2797278314819077,-0.13220397055348448,1.8557030709296853,-0.4421407040585865,0.2616606620645752,0.5388291000086668,-0.028036737835958253,0.6611213145258867
164,0.38528010521183464,-0.3997803547017375,-0.2309228778447665,0.5327924689943859,-0.23949572121650506,-0.5415638704955248,-0.13801397989986008,-0.3636898634664953,0.08248800316516791,-0.4742358962231179
165,-0.5741009195221312,-0.5574675128151965,-0.5175004541176241,-0.3546724572157589,-0.4003466327514442,0.15044640115747504,-0.5163693037867079,-0.6919092363596934,-0.49010043120359115,-0.5290461095138876
166,-0.5357771583327199,-0.6092147186103398,-0.04174780614296748,-0.5961797347894401,0.11173388542552129,-0.17443571927203178,-0.046747591201743696,-0.06667442010299171,-0.32237109343726866,-0.3214476301246174
167,-0.32871569563722103,-0.37352451906684003,1.3507226075436742,-0.4094621477751978,1.5989953806764816,-0.4292061665598823,1.589928953617328,-0.02175692016068341,-0.2872944936530314,-0.01985387759884987
168,-0.015391613439627465,-0.3812634794870271,0.49413127954723346,-0.28209743206750837,-0.11209319479266935,0.6200774131165174,0.3947635082025788,-0.4883405924307037,-0.45056636390568716,0.15043285954224164
169,0.28902047693720984,-0.044876953574583656,0.23441393930036294,-0.0957335622981108,-0.6989308002058259,-0.2853436654592243,0.22417598947312734,-0.2347107702844673,0.21218256555401693,-0.09877646958604935
170,-0.025185576105878883,1.6160477949926484,0.241145761519491,1.0699539530250184,-0.48264380205941526,-0.17555051437016211,0.21671272591855267,0.6774276063104245,-0.046166810219853666,-0.5129609414245905
171,-0.13398243275669067,-0.39917035359021236,-0.07322037286063401,-0.26601933095293334,-0.6899494406200637,1.2258068202576449,-0.07065771587171378,-0.10259675760219034,-0.062474691180299385,-0.526581219820859
172,-0.05072743470507142,-0.2712420804211946,-0.23077922054731909,0.4754969080083345,-0.16479139511360344,0.3479168130681062,-0.29127389742493465,-0.3775836997301302,-0.3610227883481786,-0.5159858844366211
173,-0.43898599939516525,-0.39059254935643234,0.28303091512591627,-0.5440890820266154,1.4739212472663918,-0.3649792408908168,0.29258672704949207,0.3338131469619501,-0.552706909861577,-0.39881222115651227
174,-0.6068053243596057,-0.007842678896113918,1.3128519831123684,0.4571093715393555,2.2867710787828166,-0.24032637598791712,1.4028232447517297,-0.39210071290448767,-0.1890390681461791,0.3699263806735283
175,-0.6166719052261935,-0.45843069208046583,0.8901673838867012,-0.06421253868848498,-0.6576924343526687,-0.11660152260047985,0.947897235155792,-0.35026583573361814,-0.07926565268400332,0.6058205348056934
176,0.9228510609329482,1.662158416454988,1.434719971848748,1.0666565298554467,2.402717950803839,1.3659090929777826,1.4652202437383446,1.209571261247341,1.0091516711251836,2.118005985459666
177,-0.43100533432950405,-0.03020616185719152,0.1086699240534304,-0.29754474696305777,-0.3975525861173599,-0.29573346993886135,0.05110863861240725,-0.08139540048313501,-0.5756283314871629,1.0503178335506123
178,1.2186217309764125,-0.06395446512114081,0.29631318004442886,1.3994073983600686,-0.5562146552398735,1.1220140032887795,0.3023760191120697,1.1100911625832295,1.3076862990454823,0.8411406952249154
179,-0.38867907536988533,-0.3338149953449633,0.9484297632471912,-0.4226797676674454,0.4943614981885429,-0.48054392808995283,0.9052537555516661,-0.35060303558186723,-0.518312857120373,-0.10721880313831028
180,0.11953077375423032,0.39736610130732075,-0.05295583562351181,0.41110828176213376,-0.18761450169839067,-0.366105914347651,-0.04552701874537281,-0.023503867759862282,-0.35922262570084396,1.753252401311339
181,0.04723041708765721,0.37747929192984,1.3981166994430008,1.1077928022142467,1.6834564121704931,0.7503093446325606,1.424210210738655,0.8816795296373224,0.17066983541684388,-0.1449453750949644
182,0.19510668132649772,0.15596589278889436,-0.5151277389585862,-0.12140634193727302,-0.12228403983540655,-0.24875831133183307,-0.47949434625810317,-0.2565980115428969,0.276227667620086,0.26165063128172905
183,0.5845905307298196,1.0157275729082698,1.1779351989426452,0.9304822092936232,-0.3937492431264161,1.5998823847228065,1.1753132821086014,1.1815434211602889,0.17247359504210305,1.9113662896570773
184,-0.49304158938805764,-0.27727645421334435,1.4535894579009738,0.21961349374888783,2.63694532198194,-0.550105350898096,1.6188316123336641,1.2739286195918993,-0.048196773549873305,0.5115105546633418
185,1.7157540283131505,1.1818067132630004,-0.0310636868837247,0.664364114298761,-0.14526100543614773,-0.15557068437877108,-0.032891877388254435,-0.10343648975872549,-0.20774821634307367,1.7560430715961703
186,-0.5800597502743309,-0.6012043666875873,0.2818904622079315,-0.6128608477871409,0.10184435463376465,0.3036190096336641,0.272916670088015,0.2405203836081872,0.2832873895553162,-0.1826967024594168
187,0.7363653197950506,0.27981137692047164,1.246876242484122,1.3206767818492087,-0.02010966073331025,0.3522075471263535,1.2409158708324632,1.4371096510209573,0.0003527254234295964,1.3186100722612024
188,-0.44747379331098047,-0.18519098569926157,-0.2676787461199844,-0.41672686265653014,-0.4007980522996719,-0.4006716917229719,-0.29734456677934584,-0.566089204036987,0.11599354705541504,-0.2220393374673888
189,-0.6336938115576525,-0.6213676003290792,-0.43491242059519175,-0.4883626824521804,-0.4635920261584967,-0.5345095547804829,-0.5137850235483221,-0.31270554721736254,-0.4844301220812153,-0.44556024640302266
190,-0.32981342049014784,-0.541802627960864,0.26116313945710734,-0.4866953464174458,0.20979040688560113,-0.5235363920241832,0.13369420276167165,-0.21029579956914463,-0.3191562205384583,-0.4790732725457433
191,1.018430024005936,0.08866551888489096,1.2846345658766296,0.980095516594931,-0.1501401120144692,1.579560525088065,1.1584601648141575,1.112470595154536,1.7925773515782217,-0.4934085145003836
192,2.5055389429006683,0.5304215757530324,1.4005628856396364,0.5966681712506905,2.444400580071785,0.012674982708612373,1.5484245397018326,2.171625669485884,0.4428731870924125,1.9771420417388825
193,-0.06735764647729314,0.437948387876427,1.1818516166024502,0.42039496059359227,2.2182451036711397,0.5468705858712312,1.319113253999804,1.6605390739513526,1.2926001207909152,-0.30419359557390524
194,1.0968510315166546,0.06616840807418409,-0.23521040377179475,0.24481321631084396,-0.145936331568621,0.06749278323427513,-0.11584145644592322,-0.17844592345521093,0.8859592038610596,1.167479729444535
195,-0.41458100483334653,-0.3823091771271605,0.04806027462330476,-0.5801990313497568,1.3676649907526444,-0.5186171180695356,0.030861512120882083,-0.05505034698701443,-0.5240398211762098,0.3633021379570385
196,1.0727701004204138,0.8985871153307712,1.368551188952844,1.563277866006393,-0.705498860334331,1.4754070455868178,1.3818510866807827,1.6535780613999669,-0.15922722782593107,-0.19673892485544747
197,-0.3119415632869223,-0.3179947096171918,0.3553294529505774,-0.5632244673667188,0.14745300804362937,-0.3765103876773063,0.2985424183697575,-0.2849696943286185,-0.37422871144025494,-0.36700566289362924
198,0.6899218660367555,0.7094788529228396,1.1409348518279618,0.8286093481001241,-0.44359999937724676,0.9136359581963374,1.082539514177602,1.5417935854728957,0.7510180691675525,1.982025186009804
199,-0.1770472215530493,-0.22189003063580742,-0.10687498759651852,-0.47294890910907966,-0.38581616121960094,-0.3804012507732487,-0.10859392436675963,-0.5206106283338484,-0.4025309730058925,-0.2558745393929577
200,-0.2045026757597264,-0.18963648045764125,-0.06081358027018141,-0.4902285771851663,-0.5829409010994253,-0.27707037219464253,-0.08599869388125328,-0.24722950498124113,-0.49041271235185824,0.2887627120749674
201,-0.3397849851927527,-0.3710562718895267,0.028091406059494,0.0008973575948428682,-0.4454397996124623,-0.4089670592999625,0.08180934547231605,-0.2465096316225957,-0.3290455590634942,-0.16069162696607822
202,1.7960928008454258,0.28748650718269925,0.7124486532710476,0.25614645440215017,-0.14889593873947043,2.199258239766129,0.7043464703468381,0.3519675067272155,1.9526967109936102,2.1030710984911236
203,1.229421004473755,1.5598201207292772,-0.002931957786514371,0.5629910124551187,-0.23424733281027302,0.01410435495427271,0.007933565497222938,0.055779761038264083,1.044427647381986,1.7593661114371424
204,2.5020976857749337,2.3732690316984613,1.1054786034009245,0.1433061421118581,1.175661203618723,1.1735248815422057,1.1867661148761361,0.7534658904413701,-0.03158015327043076,-0.019363239812730706
205,-0.5666382611509084,-0.17797668823903282,0.234930157979151,-0.3053644846038644,0.9159772263753762,-0.3996656586413362,0.2132420362187748,-0.4388284881178304,-0.19238607600613483,0.3701400708221541
206,1.8086056685819,0.6948895648827171,1.0653416015723804,1.5150858763850268,-0.4924524866750223,0.32204446155565736,1.045799493962829,0.5786736239306361,0.35683948204857285,2.070652580434598
207,1.4411251866439918,0.7479681676442845,0.030053241410183243,0.8616503512016234,-0.11062148999452033,-0.4600217814789017,0.006531449485180197,1.1984590319289676,-0.19585373638598377,1.727758933526486
208,0.7456171817823117,1.653807657778345,-0.20608195859702377,1.3285258318591282,-0.3930343128375051,1.792354202924473,-0.18751754769484386,1.31530629359676,0.7579860251879194,-0.44485682819508066
209,-0.14686910931163327,-0.30686196002688804,-0.2345252987373843,-0.3674138719552124,0.04220378687615774,-0.24907163989015602,-0.1934034054269395,-0.2261100349255702,-0.31437955074858004,0.3507548517871121
210,-0.45489753785148523,-0.34155596118850334,0.8475190024296909,0.24938048121318726,1.7543578553500203,-0.40819668776461093,0.8096072304597453,0.5220927821717256,-0.3753099753019743,0.4135411995481789
211,0.2360227136628144,0.6884822208299943,-0.30745123815323394,0.698838100886155,-0.4101520265468367,0.41697541772726304,-0.27007684344969063,0.2396918949956522,1.1620676328008597,0.9348118269848549
212,-0.07670622571157057,-0.485338483567059,0.2262072181925925,-0.08701315321082531,-0.7808347958637747,-0.6221959084755334,0.15949944871096922,0.38190154734139503,-0.43511597794896095,-0.49038079648313326
213,-0.5662784641805024,-0.22205028113136327,1.2160734899889039,-0.360778942670671,2.3697635301670097,-0.5416044749093439,1.3646029506084965,0.9904053652488298,-0.42420742854718374,-0.38679970476787073
214,-0.37447738042154577,-0.31363428221813605,0.973983812169215,-0.0018305361683111994,1.3213529400040602,-0.3331702090299963,0.9616024632712583,-0.4836329584486265,-0.3139236185533259,-0.19515518998987819
215,-0.15069501777453181,-0.10645419812073807,-0.36724856820274165,-0.19375744276414741,-0.08488149204712367,-0.3538168498917784,-0.40156352101257986,-0.26266161338247795,0.6194101178869031,1.0917206982129792
216,0.27580617191402546,1.9906042141522449,1.4609726878252038,1.4167582409965973,2.016087415266891,1.3473172594681695,1.5471905457076776,1.0770162134419394,1.4640838489620536,-0.4692980405712882
217,1.643386159216985,1.9609946585294118,1.4402151644546368,0.2927870323953715,2.158990304301458,1.1337954250342317,1.6877690541134902,0.5948073440736295,1.1919692119595933,0.36064095334434115
218,-0.01733419650182449,0.011540585584470835,0.6946464548825304,-0.37779052524462886,1.2002514350959679,0.19964366924378,0.6549273796529941,1.8237554611901128,0.09518262265129525,-0.5152494871478639
219,-0.1684261860546036,-0.10719803225059023,-0.4813649475534282,-0.13795627697855523,-0.4762131139095876,-0.26778040968590827,-0.5419216960908928,-0.3045624838080553,-0.48633716141567945,0.045850360531040246
220,1.6111682932755511,1.5699444981380448,0.4304344888142998,-0.03330962925784344,-0.8425134964631107,1.6532175035228858,0.44280937508690477,0.3902733116948146,1.3064270122195885,-0.4202680552766279
221,-0.2099388802496287,-0.1669494271669375,-0.4774724748137904,-0.3315004525506592,-0.2792557314278056,0.1188556964326961,-0.5607164587756244,-0.2705409368261782,1.0260162548366085,-0.38076470857257694
222,-0.5586484228161854,-0.38328690589367764,1.1343609366378458,-0.547719188016879,1.1800664957347733,-0.07608553778844634,0.99704670828761,0.16599683368073365,-0.11542398279720673,0.408407179199487
223,-0.23638499159964826,-0.36323651820701564,0.5202265679481446,-0.3970339737465352,1.5315152306816286,-0.19205491205650188,0.5152008620581229,-0.21657589070990277,-0.06918011074753111,0.4772633616041102
224,0.6884767869448554,-0.1152749850385621,0.9617484179068064,0.84925037369785,2.159030038038759,0.55566546519745,1.0341887994596832,0.4455205133685667,0.897980020438178,0.8162007378824774
225,-0.3003176111089825,-0.11863455865250526,0.41265239010552535,-0.5480704596698954,-0.413634703663589,-0.34854590977265826,0.38893318335581545,0.8256637433685193,-0.25461465933436833,-0.41814812686868336
226,-0.028168521602681917,-0.5529878837609351,1.0496366513712598,0.0067369381626168155,-0.3951115218494472,-0.4462562128319443,1.0143089101816907,-0.38939908481788243,-0.43925550870383023,-0.4356091059450262
227,1.7128894145965172,0.714707084686743,0.3601668017917166,0.7931927412187761,1.8561011147473687,1.4426182718837042,0.29282022481770864,1.1074693270050266,0.6002828882518956,-0.5066917875431645
228,-0.09342385661748798,-0.38890027496867396,0.6007862022573596,-0.5111186993012348,-0.8621834580587644,-0.4892201517333037,0.5079079425512344,0.2122396689816327,-0.4964274063632626,-0.5297242437291166
229,-0.6021443484013899,-0.24872942827373368,0.030778730257911807,-0.4443290095360445,-0.8951661215653977,-0.2665441789557881,0.042330260569750144,-0.42196507928873606,-0.6098483351226593,-0.15044828773964192
230,0.18833025958819039,0.1669131768893019,1.2965297669474696,0.0366670505113452,-0.1491597670716991,0.13105851751885245,1.2924171518442584,1.7323133193712201,-0.2546771520559704,-0.6696495432071845
231,-0.11903140683876884,0.0572544310757466,0.0640189807545871,-0.35108974619825156,-0.15172716641393616,0.14924162912790484,0.060497713827161785,-0.3617218869414123,-0.34076590794742445,-0.3082335406158959
232,-0.13744050032040717,-0.12997317774194267,0.31665270243218946,-0.3964751048150384,-0.9826780078568615,-0.349084862959636,0.23500635072496395,-0.21239475558725657,-0.1560486802681311,-0.30839797136356495
233,1.1332318240674384,1.4914801343000599,0.8413348581579296,1.7204829680012068,-0.6474223732058147,0.5309254142901487,0.8095913651475236,0.5253957052536368,1.0269582171172358,0.9460626034539807
234,-0.17558489046039996,-0.005173984297060601,0.15542682515721257,-0.42282352912597143,0.4400649818906006,-0.2674193675455532,0.19460532219078008,-0.2148223116043182,-0.14091181280213227,-0.33219859905374055
235,-0.5091912569645654,-0.16875495398549056,-0.14073990376214607,-0.43059059186483883,0.8514300488676659,-0.4476415707792818,-0.20367223823038055,-0.07254939539921974,-0.235982000450201,0.055764127502510225
236,0.37801216986903874,0.5640793290687229,-0.4305401715463204,1.708306525805922,0.2957644227995128,1.8019739874181884,-0.45186499717610396,0.9610776009999359,1.5087135044257514,-0.49785177116860113
237,-0.15224233766572054,-0.2289633661385308,0.8498642858353878,0.77302874019544,0.7044691950647226,-0.20811940383241423,0.7938962435273337,-0.25969802664798536,-0.08483197094237202,-0.19028899607583832
238,1.4138997930198876,0.6693876488012921,1.2800774341698316,2.2196283420527365,0.7751528904217875,0.7130960684435467,1.2295436667049615,1.496616592839555,1.7610894954789607,1.9894566152745814
239,-0.36995305304831194,-0.453396484913507,-0.31222338554972173,-0.00811034312899692,-0.4311599323209602,-0.5657688362977733,-0.25373940685913693,-0.42656801165502356,-0.49268728503980574,-0.4454861570021487
240,2.0245097982663545,1.9557933825453608,0.8822983127016768,1.4646080642669137,-0.6298875513063236,1.0829958444845516,0.8810456571974031,1.5802955457941796,1.1518633494103807,0.23055512009383533
241,-0.47649291372769303,0.10455415121351312,-0.31356340029534713,0.19136420145013325,-0.9779066221185809,-0.39732381838318465,-0.3245202460971955,-0.35561531669399693,-0.02914350696586426,0.23580067043701686
242,-0.32261357865609175,-0.08475009635593145,-0.16277611701620825,0.06338829127442498,-0.341970335108536,0.5604609102926564,-0.03653917927180532,-0.10397596144643534,0.023880177274071296,-0.3416319273066466
243,-0.20088458945381787,1.4161745301453605,-0.022591781845540178,0.0270898761562303,0.2625822127654117,0.42240872851536404,0.015273501782339284,0.6229155829697497,0.3854190788232553,-0.4486018848538922
244,0.7128035935045406,0.8566369215741922,-0.24176276918459988,0.6795522085583179,-0.20224174855475846,0.10155478716373656,-0.24715261054784646,-0.03992033809140354,0.3874499306810435,-0.18874119219196842
245,1.4745048583776792,0.9772161253176346,0.010884967721292979,1.014379471274084,-0.1479567654416242,0.7386410530672606,-0.0642154325759357,0.392791654939609,1.570783685037687,0.9400590147414771
246,-0.5381298516297038,-0.48812595400557746,-0.20046543725337335,-0.2411194478118044,-0.9466052068937,-0.3492041910372379,-0.3166168550856554,-0.46035496564444234,-0.1797506439926272,-0.19559987127425216
247,-0.02056163965399446,-0.16640214574668594,0.9415546807885361,-0.2575250328915166,0.1977374551367161,-0.24048043539405897,0.8177452729274668,0.720639698567077,-0.36806473355493996,1.1372393732100146
248,-0.42622968200888756,-0.41973874162626557,0.1925598512588807,-0.559407283614816,0.1012852479608416,0.12272900873880369,0.17065142529075847,-0.17989313279286684,-0.4411619618364563,0.7059471790160121
249,0.874206667954316,1.6297097491987314,0.30798862782913206,0.5317696488359008,-0.38927112178283063,0.17884928261911473,0.24776435833625216,-0.21364140659178382,0.6545984583943404,1.828732473693416
250,0.5401965005766269,1.9750814121388633,0.6308056654513772,1.9607381222510678,-0.5041031600942453,-0.08557802997669077,0.6569204919537963,0.5619511781594061,-0.24675881641663397,1.8169921664685897
251,-0.1544160335943024,-0.11804136744673127,-0.34222714189291537,-0.21655455899055623,-0.24669057523730253,-0.28110440140425386,-0.35992563408538414,-0.2807272235999516,-0.08093053788281118,-0.11145356268400677
252,-0.403033308696144,0.026279029131516033,0.11273916780721216,-0.20366239007826376,0.27618675062386844,-0.3335195067675276,0.09639602101020137,-0.23738071401954847,-0.32640030781382967,-0.4312081210795817
253,1.8646000872473867,2.1499690691605045,0.5737823410391727,1.4741397618589531,2.1165340940060133,2.1209743182638494,0.5235545906261718,1.9345457666804018,1.5603735574130781,0.0042941998576932275
254,0.002670405349178343,-0.31117167897988013,0.2886241405914846,0.7593351190763521,1.7880187482835626,0.2513308685054749,0.2836213909435158,-0.4448446332693208,-0.5176062224285292,0.22073852154251922
255,0.03970013076728367,-0.19295675861916156,-0.42180070012695725,-0.3945158136354393,-0.15018902273897045,-0.5710261909642311,-0.45230330393891444,-0.16327510881897636,-0.3779603124489077,-0.004816826146187732
256,0.5365456603691755,0.4770183228765641,0.9646642261562153,0.07241443971714231,0.4654552191234584,1.3560002226593393,1.0912717127322846,-0.11556664440537229,0.37195783454170933,-0.3732106721295123
257,1.6620958226559905,1.350269474324395,1.040319030023643,2.4339508204826545,-0.04651219876730536,1.2549256439281529,1.0733585363597224,1.2092034500623854,0.9895420601276304,2.1720097467817427
258,1.7504181606887532,0.6439406811401476,0.40736388427288167,1.9719562813367324,-0.41169505998670064,0.7241401084928193,0.40906374346558827,1.2738534416046545,1.0697338789507482,0.3521466662224828
259,0.7353909017371478,0.07436507181153487,0.11936994141055778,1.1575903236556004,0.13032862660254418,-0.23278210012975714,0.09123249258426613,0.07870011940754232,0.554029428799735,-0.49716746558704183
260,-0.3339024008107352,-0.4798684593215033,0.16293622303652386,-0.032195415019310586,-0.5122274868181751,-0.4907223725343287,0.1663083205746656,-0.20279824270268548,0.23386986206278965,-0.16337407899621834
261,-0.0850493806063309,1.55447399203731,1.3814231534473271,0.056558261206308816,1.5114102340841917,2.1636687108402475,1.4843535011647528,1.8402621387151972,1.4345108695027984,-0.25680640416247674
262,-0.3613024473083054,-0.41176490308267444,-0.49133365381489547,0.3007483347303465,0.5928590254192944,0.9880769095925294,-0.514711696403767,0.0722627345600226,-0.13476797012485317,-0.3497737563322608
263,-0.30496013271537503,1.0125472383399823,0.7334848180136804,1.1884674120247418,-0.9269560043636094,0.6115881608194692,0.7177378875975436,2.0802573444215797,-0.09093202954827834,-0.11795505589034791
264,-0.351619842826339,-0.08017867335790455,-0.357412659173296,-0.2616965299152752,-0.6635284068288121,-0.39723927423804317,-0.36815361564727206,-0.2182965643095679,0.015342863965779094,-0.4775691546382645
265,-0.4661362650274239,0.2575189980722528,1.2470681862130037,-0.38435784373040316,1.7177601053910154,-0.45631423555751827,1.2705146374492533,0.4270173962636666,-0.44307599955034327,-0.15552850917135735
266,1.5787187386739603,1.744703018784552,1.1623793450517952,1.6057735886793645,2.3135734316275522,1.5787128440513032,1.108298982721017,1.8959647878189942,1.6961196216528187,-0.3826762900102037
267,1.1530057709136292,0.9806133669407822,0.3432485970630306,1.1796120090492466,0.47409739705199044,1.6514452191876219,0.4509335360523513,0.16244331844917406,1.3198166782678502,-0.28166943583433307
268,0.025682451805951374,-0.2923012462043356,-0.07149290547291962,-0.2463410690008649,-0.3969067292414665,-0.16227766730094467,-0.14998318327194402,-0.4124895715768298,-0.5423788905510784,-0.21277821689793336
269,-0.29618413632831003,-0.29594797873007717,0.8128385309168247,-0.3117963785983989,1.3663069457899395,0.8427818148123134,0.7454378961409395,0.8691014932764062,-0.5531291401736541,0.8733749837776681
270,-0.44885201105000044,-0.3505613902822423,0.7595702892648142,-0.2864529003475761,1.9944621914018767,-0.24623237728467973,0.6471894999321396,-0.24854115982979263,0.09744763222858041,0.4663643567773704
271,-0.18667735879194194,-0.35857542629366657,-0.12162690874360693,-0.023767372636197333,0.5866078731597143,0.32433048304951373,-0.14559821102868328,0.4378723406678823,-0.23345109099506517,-0.3290806507660917
272,0.2441146629689661,0.3713563357073716,0.4225359899550244,1.6072032501745062,-0.1440121155358629,-0.4027473136393339,0.41178999915718983,0.6125413251725207,0.3222911060231098,-0.17263108074019812
273,1.5335084975626025,0.738866226271499,1.0380621536378185,1.3948910127711645,0.424064510935491,1.382595352685523,0.9997290205181452,0.5335678551280606,-0.2988223837279512,2.2642685234730866
274,1.2674046322988033,1.552619037176021,0.9449808532007216,1.8089568086615309,-0.7168618432489967,-0.0787700479806553,0.9773461190635397,0.13215210291456853,-0.07840731148758974,1.7120083734849003
275,0.08711255518275506,0.17513922432682638,0.2656380884000349,1.0694105282637019,1.5796131871524612,1.0352793774810432,0.206172594567107,0.5891815642116606,0.5010146830853506,-0.3573776833523228
276,1.1946441069778924,0.9099483863528921,1.7148243891000896,0.9911167837538374,0.1747880371507899,0.5568979962850029,2.074318960740866,1.827614217978298,-0.316070204445034,1.5130119912744815
277,0.29745316022231694,0.3492471639205097,-0.27557410421963824,0.3491432959860924,-0.8219493350703044,-0.42879362501609075,-0.2563663718502067,-0.3984862764952678,-0.015453636994459594,0.4333111002907733
278,-0.08207058834307349,-0.38296258567880836,0.27345520424150943,-0.4501078139477537,-0.15526406880500263,-0.04136836491784268,0.1940621291448255,-0.23745756389612488,-0.03348265214897338,-0.31444665156212726
279,1.8562545624421691,0.4336333237351716,0.48806799733641304,1.5339980709986645,-0.44573719178374005,0.5956495593470189,0.43839115414932917,1.8317380291227574,1.773198120254147,0.16001141690786963
280,1.2825716355405499,0.22060448120159198,0.40006475509808914,1.681563222986578,0.4646368017904981,0.9735908304625278,0.44559112974521037,0.09192973676936281,2.2753750167209157,0.6945499981601331
281,-0.36201537843295406,0.2804337829609942,0.12628825188957962,-0.3455303580821966,-0.1491067109301662,0.08193099571185483,0.04752786312897401,-0.3505178056256626,1.2978623269112393,-0.40713489662271807
282,-0.25940504315284385,-0.007606968130743167,-0.13269694512569982,-0.39038461734878094,-0.5543815073891958,0.4987736818704146,-0.1314498308121119,-0.1893483658833009,0.872704753781097,-0.040948702421894474
283,-0.311218543662353,-0.36771416049513406,-0.08989675198997481,-0.3674824399726767,0.05503792866390789,0.6353937990196992,-0.13000387433256388,-0.38656358679759795,-0.2502364461111529,-0.07238250843336977
284,-0.5131903746953165,-0.21223487822632717,-0.20521932830111606,-0.042541513451911844,0.04150955645414696,-0.14674818013409358,-0.24025090631170928,-0.4182941144400368,-0.5858634093677838,-0.09646676986956314
285,0.4324109785594076,0.21984732545370178,-0.5653632174182014,1.6800108564574807,0.29475137706106097,0.6178733252700793,-0.5312342139147199,0.007894396735941521,0.500695831589069,-0.6794507559965578
286,-0.4892668444920803,-0.4854394592136059,-0.1580000277562202,-0.36012164849696454,-0.13719389160200618,-0.42538013321800106,-0.13746825168946164,-0.19917473123248322,-0.4350978011401128,-0.45285887614911424
287,-0.026001822118975053,-0.15483099727254246,0.16936501760551675,0.28677051246532603,-0.33392949305225594,-0.2601570098033491,0.15451297671582828,-0.3300846914687999,1.6094490156449448,-0.4630175122678505
